src,tgt
"Nhà nước Hồi giáo vừa công khai đoạn video ghi lại lời tuyên chiến với 60 quốc gia và vùng lãnh thổ đang tham gia vào Liên minh chống khủng bố IS ,  trong đó có cả Nga ,  Mỹ ,  Trung Quốc ,  .  .  . Sự kiện :",伊斯兰国刚刚与60个国家和地区的战争录制了一段录像，参加了反恐怖主义联盟，包括俄罗斯，美国，中国，...事件：
"Theo thông tin từ xổ số Vietlott ,  giải thưởng Jackpot trị giá gần 18 tỷ đồng của Vietlott trong kì quay thưởng ngày hôm qua đã không tìm được chủ nhân . Sự kiện :",根据Vietlott彩票的信息，在昨天的颁奖典礼上，价值近180亿越南vnd的大奖奖没有找到所有者。
"Cùng với sự gia tăng về tuổi tác ,  các chức năng cơ thể của người già cũng dần suy yếu .  Trúng gió là chứng rất thường gặp ở người già .  Các chuyên gia chỉ ra rằng ,  người già ăn nhiều hoa quả sẽ phòng trúng gió .  Vậy người già nên ăn những loại quả nào để mang lại hiệu quả trên ?",随着年龄的增长，老年人的身体功能也逐渐减弱。绕风在老年人中非常普遍。专家指出，老年人吃很多水果会赢得风。那么，老年人应该在这种效果上吃什么样的水果呢？
"Họ nói nếu ngắm vào các vì sao ,  thì bạn sẽ đáp xuống mặt trăng .  Vì vậy ,  nếu bạn muốn trở thành triệu phú thì tại sao không cố gắng để trở thành một tỷ phú ?",他们说，如果您看星星，那么您将降落在月球上。因此，如果您想成为百万富翁，为什么不尝试成为一名亿万富翁呢？
"Tại các đại lý ,  các cửa hàng ,  .  .  .  giá bia cùng một loại bán ra có sự vênh nhau đáng kể .  .  .",在代理商，商店，...啤酒的价格和相同类型的销售具有明显的翘曲...
"Tòa án Trọng tài Thường trực  ( PCA )  có trụ sở tại thành phố The Hague  ( Hà Lan )  đã yêu cầu Trung Quốc phản hồi vụ kiện do Philippines đứng đơn trước giữa tháng 12 năm nay .   “ Trong án lệnh số 2 ,  PCA ấn định ngày 15 . 12 là thời hạn chót để Trung Quốc nộp bản tự bảo vệ để phản hồi kiến nghị của Philippines ”  ,  thông cáo viết .",总部位于海牙市（荷兰）的常设仲裁法院（PCA）要求中国在今年12月中旬之前对针对菲律宾的诉讼作出回应。声明写道：“在案例2中，PCA于12月15日设定是中国提交自卫版本以应对菲律宾请愿书的截止日期。”
"Nhân tố bí ẩn :  Sau hơn 6 tháng gắn bó với nhau ,  các thí sinh Nhân tố bí ẩn đã chia sẻ những dấu ấn đặc biệt về cuộc thi và những người bạn",神秘的因素：在六个多月之后，神秘的因素参赛者对比赛和朋友分享了特别的印象。
"Giá khẩu trang tại thị trường Hà Nội đã bình ổn .  Ở nhiều hiệu thuốc ,  khẩu trang y tế đang được bán với mức giá dao động từ 50 . 000 đồng đến 75 . 000 đồng/hộp tùy loại .","河内市场的面具的价格稳定了。在许多药房中，根据类型的不同，医疗面具的价格在50,000 vnd到75,000 vnd/box。"
"6 tháng đầu năm ,  Tổng Công ty Đường sắt Việt Nam đã thua lỗ hơn 450 tỷ đồng .",在最初的六个月中，越南铁路公司损失了超过4500亿台邦。
"Hôm nay 17/1 ,  chiến dịch tìm kiếm máy bay MH370 đã chính thức kết thúc trong vô vọng sau gần 3 năm tìm kiếm ,  cơ quan chức năng 3 nước Malaysia ,  Trung Quốc và Úc tuyên bố .",今天17/1，MH370飞机搜索活动已在近3年的搜查后正式徒劳地结束，马来西亚，中国和澳大利亚的当局。
"Triều Tiên vừa phóng hàng loạt tên lửa tầm ngắn tại vùng biển phía Đông nước này .  Theo nhận định của các chuyên gia quân sự ,  đây rất có thể là tên lửa KN-01 .",朝鲜刚刚在该国的东部水域发射了一系列短距离导弹。根据军事专家的说法，这很可能是KN-01导弹。
"3 tháng sau ngày chương trình bị tạm dừng phát sóng ,  ê-kíp Điều ước thứ 7 đã được phép sản xuất lại chương trình để tiếp tục chuyển tải những câu chuyện mang ý nghĩa nhân văn tới khán giả với số phát sóng đầu tiên dự kiến vào 13h thứ 7  ( 4/4 )  .",该节目暂停广播3个月后，第七届大会被允许重新制作该计划，以继续将人文主义故事传达给观众，并首次广播参加。蚂蚁在星期六（4/4）。
"Việc xây dựng hệ thống tiêu chuẩn sản phẩm hướng tới hài hòa với tiêu chuẩn khu vực ,  quốc tế là một trong nhiệm vụ ,  giải pháp trọng tâm của Đề án Phát triển thị trường trong nước gắn với Cuộc vận động  “ Người Việt Nam ưu tiên dùng hàng Việt Nam “  giai đoạn 2021-2025 .",建立与区域和国际标准和谐相关的产品标准系统是与运动“ Tien使用越南商品”相关的国内市场发展项目的关键任务和解决方案之一。
"Theo thông tin từ xổ số Vietlott ,  kì quay thưởng ngày 27/4 ,  giải Jackpot trị giá gần 33 tỷ đồng loại hình Power 6/55 đã không tìm ra người chơi may mắn trúng thưởng . Sự kiện :",根据4月27日的颁奖典礼Vietlott Lottery的信息，价值近330亿台电力的大奖奖没有找到幸运的球员。
Một cô gái 16 tuổi người Anh đã bị viêm gan cấp tính sau khi cô uống quá nhiều trà xanh giảm cân của Trung Quốc .  Cô cho biết số trà xanh đó cô mua qua mạng trực tuyến .,一名16岁的英国女孩在喝太多绿茶以至于无法从中国减肥后患有急性肝炎。她说她在网上购买的绿茶。
"Để bắt kịp với tốc độ chóng mặt của xu hướng sắp xếp và không gian làm việc ,  quản lý cơ sở vật chất là điều quan trọng đối với sự thành công của các tổ chức .  Do đó ,  tiêu chuẩn ISO quốc tế mới về quản lý cơ sở đã ra đời .",为了跟上安排和工作空间趋势的快速速度，管理设施对组织的成功很重要。因此，新的基层管理国际ISO标准诞生了。
"Tòa nhà cao thứ 8 thế giới của tỷ phú Phạm Nhật Vượng nằm tại sông Sài Gòn ,  dự kiến hoàn thành trong năm 2018 và là tòa nhà cao thứ 8 thế giới . Sự kiện :",全球第八高的亿万富翁Pham Nhat Vuong的建筑位于西贡河，预计将于2018年完成，是世界上第8高的建筑。
"Trong ngày 5/7 ,  tàu khu trục USS Porter của Mỹ mang theo tên lửa điều khiển lớp Arleigh Burke đã đến khu vực Biển Đen để tham gia tập trận quân sự  “ Operation Atlantic Resolve ”  .",7月5日，波特航空母舰驱逐舰将阿利·伯克（Arleigh Burke）的导弹带到了黑海，参加了“大西洋决议”军事演习。
"Hyundai Tucson ,  mẫu xe đối thủ của Honda CR-V và Mazda CX-5 bất ngờ có giá bán niêm yết giảm còn 770 triệu cho phiên bản tiêu chuẩn .  Như vậy ,  Tucson đang có giá bán thấp nhất phân khúc CUV . Sự kiện :",现代图森（Hyundai Tucson）是本田CR-V和马自达CX-5的对手模型，出乎意料的是，标准版本的价格下降至7.7亿。因此，图森的售价最低。
"Theo các quy định của EU ,  hoạt động sản xuất xe hơi sẽ chỉ được coi là khoản đầu tư bền vững đối với các phương tiện có khí phát thải CO2 ít hơn 50g/km .",根据《欧盟法规》，汽车生产仅被视为二氧化碳排放量低于50克/公里的车辆的可持续投资。
"Hoa cúc là loại hoa được nhiều người yêu thích với rất nhiều màu sắc tuyệt đẹp .  Tuy nhiên ,  hoa cúc còn có tác dụng làm đẹp rất hiệu quả dành cho phái đẹp mà ít người biết đến .",菊花是一朵最喜欢的花朵，具有许多美丽的色彩。但是，菊花也对女性具有非常有效的美容作用，很少有人知道。
"Dưới góc nhìn thương hiệu ,  chuyên gia Võ Văn Quang cho rằng ,  xây dựng thương hiệu không phải chỉ làm nhãn mác mà còn dựa vào sự thấu hiểu khách hàng ,  đặc biệt phải tạo ra dấu ấn riêng bằng chất lượng ,  đó mới là tạo ra giá trị đích thực .  Sự kiện :",从品牌的角度来看，专家Vo Van Quang说，品牌不仅是标签，而且是基于客户理解的标签，尤其是用质量给人留下独特的印象，即创造真正的价值。事件：
"Đưa vào thử nghiệm thiết bị thần kinh giả được ví như  “ máy đọc suy nghĩ ”  ,  giám sát các sóng não của đối tượng thử nghiệm và xác định những gì mà họ nghe thấy",引入假神经设备就像“思考机”，监视测试对象的脑波并确定他们听到的内容
"Theo thông tin từ xổ số Vietlott ,  chiều tối ngày 6/10 ,  kỳ quay thưởng lần thứ 502 của sản phẩm Mega 6/45 đã kết thúc mà không tìm thấy chủ nhân giải độc đắc hơn 22 tỷ đồng . Sự kiện :",根据Vietlott彩票的信息，10月6日晚上，Mega 6/45产品的第502奖结束，没有找到超过220亿朵vnd的所有者。
"Chiều 8/5 ,  Bộ Ngoại giao Trung Quốc tổ chức cuộc họp báo nhằm biện minh cho việc đưa giàn khoan HD981 hoạt động trong vùng đặc quyền kinh tế của Việt Nam .  Phía Trung Quốc không giải thích được tại sao nước này phải điều đến hơn 80 tàu các loại để hộ tống một giàn khoan . Sự kiện :",8/5下午，中国外交部举行了一次新闻发布会，以证明在越南独家经济区运营的HD981钻机是合理的。中国一方无法解释为什么它必须派出80多艘各种船只来护送钻机。
Có thể việc tiết lộ chương trình phát triển vũ khí là để người dân Triều Tiên cũng như thế giới tin vào sức mạnh quân sự của Bình Nhưỡng .,武器开发计划的启示可能是朝鲜人民以及世界相信平壤的军事实力。
"Tại Việt Nam ,  giá xe Lexus được cập nhật liên tục theo giá đề xuất chính hãng từ nhà sản xuất .  Dưới đây là bảng giá xe Lexus mới nhất .  Lexus ES 2021 giới thiệu tại Việt Nam được bổ sung tính năng an toàn với giá bán từ 2 , 54 tỷ đồng . Sự kiện :",在越南，雷克萨斯汽车的价格不断以制造商的拟议价格更新。以下是最新的雷克萨斯价格表。在越南引入的雷克萨斯ES 2021附有25.4亿美元的安全功能。
"Tại Hà Nội ,  nhãn chín sớm được nhiều tiểu thương giới thiệu là nhãn lồng Hưng Yên và rao bán với mức giá khá rẻ chỉ khoảng 25 . 000 đồng đến 40 . 000 đồng một kg .","在河内，早期的成熟朗丹是由许多小型企业引入的，因为Hung Yen Cage，并以相对便宜的价格出售，价格仅为25,000 vnd至40,000 vnd。"
"Theo một số nghiên cứu ,  con người đang sống trong không gian 3 chiều .  Thí nghiệm khoa học đã phát hiện không gian chiều thứ 5 có thể thực sự tồn tại . Sự kiện :",根据一些研究，人们生活在3维空间中。科学实验已经检测到了第五个下午的空间。
"Nghiên cứu được công bố trên tạp chí Nature Astronomy ,  Mặt trời vẫn ẩn chứa nhiều bí ẩn và một trong những bí ẩn đang được các nhà khoa học giải mã chính là nền nhiệt nóng khủng khiếp . Sự kiện :",该研究发表在《自然天文学》杂志上，太阳仍然包含许多奥秘，科学家解码的谜团之一是可怕的热热。
"Sáng sớm ngày 25/12 ,  máy bay quân sự Tu-154 của Nga chở 92 người đã rơi xuống Biển Đen ,  không lâu sau khi cất cánh từ Sochi để tới Syria .",12月25日凌晨，俄罗斯TU-154载有92人的军用飞机落入黑海，不久，从索契到叙利亚。
"Một chiếc máy bay của hãng Asiana Airlines đã gặp số cố khi hạ cánh xuống sân bay tại thành phố Hiroshima ,  Nhật Bản ,  khiến 25 người bị thương .  Nguyên nhân ban đầu được cho là do mây mưa bất thường .",一架亚洲航空公司的飞机在日本广岛的机场降落时遇到了这一数字，炸伤25人。原始原因被认为是由于不寻常的降雨和云。
Camera bí mật đã ghi lại được hình ảnh cô bảo mẫu 31 tuổi đánh đập và đốt bé gái 3 tuổi trên bếp lò nóng .  Cảnh sát đã bắt giữ bảo mẫu độc ác ngay lập tức và cô này có thể sẽ phải nhận mức án lên đến 20 năm tù .,秘密摄像头记录了31岁的Nanny拍打的图像，并在热炉上烧了一个3年的女孩。警察立即逮捕了一个残酷的保姆，她将不得不被判入狱20年。
