src,tgt
"Phó Tổng giám đốc Tổ hợp hàng không Ilyushin Yury Yudin cho biết ,  8 chiếc IL-76 do công ty này sản xuất đã chuyển đến một quốc gia giấu tên ở Châu Á .",航空综合大楼伊利申·尤里·尤丁（Ilyushin Yury Yudin）副主任说，该公司生产的8个IL-76已搬到亚洲一个匿名国家。
"Bộ Kế hoạch và Đầu tư đề xuất bổ sung quy định về ưu đãi đầu tư đối với các dự án đầu tư thuộc danh mục các ngành ,  nghề đặc biệt ưu đãi đầu tư trong khu kinh tế .",计划和投资部提出了有关经济区特殊行业和行业清单的投资项目投资激励措施的其他规定。
"Ung thư gan là một căn bệnh vô cùng nguy hiểm và gia tăng nhanh chóng .  Theo nghiên cứu ,  sử dụng thớt gỗ bị mốc cũng là nguyên nhân gây ung thư gan . Sự kiện :",肝癌是一种极其危险的疾病，并且迅速增加。根据研究，使用切割切割切割切割切割切割切割切割切割切割切割
"Chính Chu và CEO Fidelity National Financial - William Foley đang hợp tác mở công ty mới để mua lại một hoặc vài doanh nghiệp khác trong ngành tài chính ,  công nghệ .",Chu兼首席执行官Fidelity National Financial-威廉·弗利（William Foley）正在合作开设一家新公司，以回购金融和技术行业的其他一家或其他几家业务。
"Sau khi tăng giá lên mức kỉ lục tính từ đầu năm 2018 vào kì điều hành trước ,  giá xăng trong kì điều hành chiều nay được dự đoán sẽ giảm mạnh .  Nguyên nhân giảm do giá xăng dầu thế giới cũng đang trong đà giảm .",从上一个运营期的2018年初将价格提高到创纪录的水平之后，今天下午的营业时间汽油价格预计将急剧下降。世界汽油价格的降低也正在下降。
"Covid đã khiến nhiều tập đoàn đa quốc gia phải tìm cách giảm sự lệ thuộc vào chuỗi cung ứng toàn cầu ,  trong đó có chính sách reshore  ( dời cơ sở sản xuất về lại quê nhà )  và đầu tư vào robot .  Tuy nhiên ,  hãy còn quá sớm để khẳng định liệu điều này có giúp thúc đẩy tăng trưởng năng suất .",Covid导致许多跨国公司找到了一种方法来减少对全球供应链的依赖，包括Richore政策（将生产设施搬回家园）和投资机器人。但是，要为时过早确认这是否有助于促进生产率增长。
"Cả nước hiện có hơn 60 ngân hàng lớn nhỏ hoạt động dưới nhiều tư cách pháp nhân ,  đại diện .  .  .  khác nhau .  Tuy nhiên ,  làm thế nào để người tiêu dùng chọn được cho mình một ngân hàng phù hợp ,   “ gửi gắm “  niềm tin khi gửi tiền tiết kiệm ,  vay vốn làm ăn vẫn là vấn đề bức thiết .",整个国家目前拥有60多家大型和小型银行，在许多法律统计的情况下经营，代表。但是，如何使消费者为自己选择合适的银行，“存入储蓄”时“发送”信托，开展业务的贷款仍然是一个紧迫的问题。
"( VietQ . vn )  -Ngày phụ nữ Việt nam 20/10 là dịp để tôn vinh ,  ngợi ca và dành tình cảm đặc biệt cho phái đẹp .  Nhưng không phải ai cũng nắm rõ nguồn gốc thực sự",（Vietq.vn） -10月20日，越南妇女是纪念，赞美和给女性特别感受的机会。但是并不是每个人都知道真正的起源
"Với nhiều năm kinh nghiệm trong lĩnh vực sản xuất bánh ,  Công ty CP Bánh kẹo liên doanh Maiays@ Việt Nam đã nhanh chóng trở thành đơn vị lớn mạnh ,  uy tín tại Việt Nam .",凭借在面包店领域的多年经验，越南越南糖果糖果公司的股票公司迅速成为越南强大而知名的单位。
"Mới đây ,  Công ty cổ phần ô tô Trường Hải  ( Thaco )  công bố bảng giá mới nhất cho các mẫu xe Kia trong tháng 12/2020 tại Việt Nam .  Nhiều mẫu xe được hỗ trợ trả góp ‘khủng ’  ,  kèm quà tặng cực hấp dẫn . Sự kiện :",最近，Truong Hai Automobile股票公司（THACO）在2020年12月在越南宣布了这些车型的最新价格清单。许多型号都以“可怕”的分期为支持，并提供了极具吸引力的礼物。
Bạn có biết rằng chỉ cần trộn 1 thìa mật ong với 1 thìa hạt mè  ( hay còn gọi là hạt vừng )  và ăn chúng vào mỗi buổi sáng khi dạ dày còn rỗng có thể giúp điều trị và phòng ngừa được hơn 7 loại bệnh ?,您是否知道只需将1茶匙蜂蜜与1茶匙芝麻种子（也称为芝麻种子）混合在一起，每天早晨，胃仍然空时就可以吃掉它们可以帮助治疗和预防7种以上的疾病？
"Vinachem cho biết ,  không thanh toán đủ nợ đến hạn khoản vay đầu tư Dự án nhà máy Đạm Ninh Bình cho VDB .",Vinachem说，他没有为VDB的Ninh Binh肥料工厂项目的投资贷款项目支付足够的债务。
"Việc áp dụng KPI đã có những tác động trực tiếp vào phương pháp quản trị và vận hành của Cảng Cái Lân ,  nâng cao hiệu quả hoạt động sản xuất kinh doanh . Sự kiện :",KPI的应用对CAI LAN端口的管理和操作方法有直接影响，从而提高了生产和业务活动的效率。
"Tổng doanh số bán ô tô trong tháng 1/2017 đã giảm 39% so với tháng trước đó .  Điều này khiến nhiều người đặt câu hỏi ,  phải chăng nguời Việt đã chán mua ô tô ? Sự kiện :",与上个月相比，2017年1月的汽车总销售额下降了39％。这使许多人提出问题，越南人对汽车感到无聊吗？事件：
"10 sự kiện khoa học và công nghệ  ( KH&CN )  nổi bật nhất trong năm 2013 được bình chọn thuộc các lĩnh vực :  Cơ chế chính sách ,  khoa học tự nhiên ,  khoa học ứng dụng ,  hội nhập quốc tế về khoa học và công nghệ ,  tôn vinh nhà khoa học ,  khoa học xã hội và nhân văn . Sự kiện :",2013年最杰出的科学和技术事件（S＆T）在政策，自然科学，应用科学，科学和技术国际融合的领域进行了投票。
Chính phủ vừa ban hành Nghị định 08/2018/NĐ-CP sửa đổi một số điều kiện liên quan đến kinh doanh xăng dầu .,政府刚刚发布了08/2018/ND-CP法令，修改了许多与汽油和石油交易有关的条件。
Cặp vợ chồng ở Cần Thơ bị khởi tố vì bán gần 88 tấn phân bón không đủ chuẩn ra thị trường .  Người nông dân cần hết sức cảnh giác trước nạn phân bón giả .,这对夫妇在罐子里因向市场出售近88吨肥料而受到起诉。农民需要对假肥料非常警惕。
"Một thanh niên nấp trong thùng cát tông đã nhắn tin thông báo cho cảnh sát Pháp về hành động của hai tên khủng bố - nghi phạm của vụ xả súng kinh hoàng tại tòa soạn báo Charlie Hebdo ,  giúp giải cứu thành công các con tin tại xưởng in .",一个年轻人藏在一个沙箱里，他发了一条消息，向法国警察通知了两名恐怖分子的行为 - 在编辑报纸查理·赫布多（Charlie Hebdo）上发生可怕的枪击事件的嫌疑人，有助于成功地在Printshop的人质中救出人质。
"Ngày nay ,  chúng ta có thể ăn bất kỳ lúc nào những món ăn ngày tết ,  điển hình như bánh chưng ,  bánh tét - được coi là  “ linh hồn ”  của món ăn truyền thống ngày tết tại Việt Nam ,  có bán quanh năm .  Ở nhiều nước khác cũng vậy .  Thế nhưng đó là những món ăn không thể thiếu trong những ngày đầu năm mới .",今天，我们可以在任何时候吃TET菜肴，例如Banh Chung，Banh Tet-被认为是越南Tet Holiday的传统菜肴的“灵魂”，全年销售。在许多其他国家也是如此。但是，在新年的头几天，这些都是必不可少的菜肴。
Công ty Halcom Việt Nam  ( HID )  bị phạt và truy thu thuế hơn 2 tỷ đồng .,Halcom越南（HID）被罚款并收集了超过20亿台邦。
"Một số doanh nghiệp đầu mối xăng dầu nhận định ,  giá xăng hôm nay ngày 4/8 có thể giảm khá mạnh ,  từ khoảng 600 – 1 . 000 đồng/lít . Sự kiện :","一些企业焦油汽油和石油表示，今天4/8的汽油价格可能会从约600-1,000兰特/升急剧下降。"
"Không chỉ là một loại quả bổ dưỡng ,  khế còn có công dụng làm đẹp cho làn da .  Bí quyết làm đẹp bằng quả khế sẽ giúp giải quyết các vấn đề trên da như mụn trứng cá ,  sạm da ,  .  .  .  cực hiệu quả và an toàn cho sức khỏe . Sự kiện :",不仅有营养的水果，星果还具有美对皮肤的作用。与星果实的美感秘密将有助于解决痤疮，晒黑，……非常有效且安全的健康问题。
"Ngày 17/6 ,  Bộ trưởng Bộ Khoa học và Công nghệ Huỳnh Thành Đạt đã đến thăm và làm việc với Tổng cục Tiêu chuẩn Đo lường Chất lượng .",6月17日，科学技术部长Huynh Thanh Dat访问并与总体标准与质量部门合作。
"Tính đến quý 3 năm 2015 có 7 , 3 tỷ USD được các đại gia Việt gửi ở nước ngoài .  Trong khi đó ,  ngân hàng trong nước lại phải ra nước ngoài vay ngoại tệ . Sự kiện :",截至2015年第三季度，越南巨头国外派出了73亿美元。同时，国内银行必须出国借用外币。
"Theo thông tin từ xổ số Vietlott ,  kỳ quay thứ 403 của loại hình Mega 6/45 diễn ra ngày 17/2 đã có người may mắn trúng giải độc đắc gần 22 tỷ đồng . Sự kiện :",根据Vietlott彩票的信息，2月17日，Mega 6/45类型的第403部电影很幸运地赢得了近220亿次vnd。
Ô tô nhập khẩu phải đảm bảo các yêu cầu về kiểm tra chất lượng an toàn kỹ thuật và bảo vệ môi trường .  Nếu không đạt thì doanh nghiệp nhập khẩu phải tái xuất .,进口汽车必须确保技术安全检查和环境保护的要求。如果没有实现，进口商必须重新出口。
"Bệnh cận thị ở trẻ em đang ngày càng gia tăng và trở thành mối lo ngại của nhiều bậc cha mẹ .  Để giúp con tránh xa sự vướng víu của đôi kính và có một vóc dáng cân đối ,  không bị các bệnh liên quan đến cong ,  vẹo cột sống bố mẹ hãy hướng dẫn các bé tư thế ngồi học đúng cách .",儿童的近视病正在增加，并成为许多父母的关注。为了帮助您的孩子远离眼镜的纠缠并具有平衡的体格，而没有与父母的弯曲，脊柱侧弯有关的疾病，请指导孩子正确坐下。
"( VietQ . vn )  – Trẻ nhỏ sức đề kháng thường yếu ,  đặc biệt là trong thời tiết khắc nghiệt của mùa đông .  Vì vậy ,  mẹ cần đặc biệt chú ý tới chế độ dinh dưỡng của con để giúp con tránh được những bệnh về hô hấp ,  tiêu hóa .  .  .",（vietq.vn） - 儿童通常是弱势群体，尤其是在冬季恶劣的天气下。因此，母亲需要特别注意自己的饮食，以帮助孩子避免呼吸，消化道...
"Dưới sự lãnh đạo tài ba ,  bén nhạy của  “ Thuyền trưởng “  Nguyễn Đặng Hiến ,  Bidrico vững vàng vượt thoát mọi phong ba bão táp ,  tự tin vươn ra biển lớn và cạnh tranh ngang ngửa ,  thậm chí vượt mặt các  “ ông lớn “  trên thị trường giải khát quốc tế .  Và việc bổ sung thêm giải thưởng  “ Thượng đỉnh Chất lượng Quốc tế hạng Kim cương năm 2014 “  vào bảng thành tích vàng của mình đã một lần nữa khẳng định một cách sâu rộng giá trị thương hiệu Bidrico trên trường quốc tế .",在“船长” Nguyen Dang Hien的才华横溢和敏感的领导下，Bidrico坚定地逃脱了所有的风暴，自信地伸向大海并以同样的方式竞争，甚至超过了国际饮料市场中的“大男孩”。在他的黄金成就表中，加入“ 2014年钻石国际质量峰会”的奖项再次肯定了国际竞技场的Bidrico品牌价值。
"Giá xăng trong kì điều hành hôm nay  ( 28/5 )  tiếp tục được dự báo tăng mạnh .  Trước đó ,  sau 8 lần giảm liên tiếp do ảnh hưởng của dịch bệnh thì hôm 13/5 giá xăng tăng trở lại chấm dứt chuỗi ngày giảm giá liên tiếp .",当今的运营期（5月28日）的汽油价格继续被预测，以急剧上涨。早些时候，由于疾病的影响连续8次下降，对13/5的影响，汽油的价格再次上涨，以结束一系列连续的折扣。
